input,gt,he
-3.12563,-0.131472,-0.130127
-3.12416,-0.131595,-0.131104
-3.1227,-0.131718,-0.130859
-3.12123,-0.131841,-0.131714
-3.11977,-0.131964,-0.130981
-3.1183,-0.132087,-0.130737
-3.11684,-0.13221,-0.131714
-3.11537,-0.132334,-0.131348
-3.11391,-0.132457,-0.132324
-3.11244,-0.132581,-0.131714
-3.11098,-0.132704,-0.131348
-3.10951,-0.132828,-0.132324
-3.10805,-0.132952,-0.13208
-3.10658,-0.133075,-0.133057
-3.10512,-0.133199,-0.13269
-3.10365,-0.133323,-0.13208
-3.10219,-0.133447,-0.132935
-3.10072,-0.133571,-0.13269
-3.09926,-0.133696,-0.132446
-3.09779,-0.13382,-0.133301
-3.09633,-0.133944,-0.133057
-3.09486,-0.134069,-0.133667
-3.0934,-0.134193,-0.133301
-3.09193,-0.134318,-0.132935
-3.09047,-0.134442,-0.133911
-3.089,-0.134567,-0.133667
-3.08754,-0.134692,-0.134521
-3.08607,-0.134817,-0.133911
-3.08461,-0.134941,-0.133667
-3.08314,-0.135066,-0.134521
-3.08168,-0.135192,-0.134155
-3.08021,-0.135317,-0.135132
-3.07874,-0.135442,-0.134888
-3.07728,-0.135567,-0.134644
-3.07581,-0.135693,-0.135498
-3.07435,-0.135818,-0.134766
-3.07288,-0.135943,-0.134521
-3.07142,-0.136069,-0.135376
-3.06995,-0.136195,-0.135132
-3.06849,-0.13632,-0.135986
-3.06702,-0.136446,-0.135742
-3.06556,-0.136572,-0.135376
-3.06409,-0.136698,-0.136353
-3.06263,-0.136824,-0.135986
-3.06116,-0.13695,-0.136597
-3.0597,-0.137076,-0.13623
-3.05823,-0.137202,-0.135986
-3.05677,-0.137329,-0.136963
-3.0553,-0.137455,-0.136597
-3.05384,-0.137582,-0.136353
-3.05237,-0.137708,-0.137085
-3.05091,-0.137835,-0.136841
-3.04944,-0.137961,-0.137817
-3.04798,-0.138088,-0.137451
-3.04651,-0.138215,-0.136841
-3.04505,-0.138342,-0.137695
-3.04358,-0.138469,-0.137451
-3.04212,-0.138596,-0.138184
-3.04065,-0.138723,-0.137939
-3.03919,-0.13885,-0.137695
-3.03772,-0.138977,-0.13855
-3.03626,-0.139104,-0.138184
-3.03479,-0.139232,-0.137939
-3.03333,-0.139359,-0.138794
-3.03186,-0.139487,-0.13855
-3.0304,-0.139614,-0.139404
-3.02893,-0.139742,-0.13916
-3.02747,-0.13987,-0.138794
-3.026,-0.139998,-0.139771
-3.02454,-0.140125,-0.139404
-3.02307,-0.140253,-0.140137
-3.02161,-0.140381,-0.139526
-3.02014,-0.140509,-0.139282
-3.01868,-0.140638,-0.140137
-3.01721,-0.140766,-0.139771
-3.01575,-0.140894,-0.139526
-3.01428,-0.141022,-0.140381
-3.01282,-0.141151,-0.140015
-3.01135,-0.141279,-0.140991
-3.00989,-0.141408,-0.140747
-3.00842,-0.141537,-0.140381
-3.00696,-0.141665,-0.141235
-3.00549,-0.141794,-0.140869
-3.00403,-0.141923,-0.140625
-3.00256,-0.142052,-0.141357
-3.0011,-0.142181,-0.141113
-2.99963,-0.14231,-0.141968
-2.99817,-0.142439,-0.141724
-2.9967,-0.142568,-0.141357
-2.99524,-0.142697,-0.142212
-2.99377,-0.142827,-0.141846
-2.99231,-0.142956,-0.141602
-2.99084,-0.143086,-0.142456
-2.98938,-0.143215,-0.14209
-2.98791,-0.143345,-0.142944
-2.98645,-0.143475,-0.1427
-2.98498,-0.143604,-0.142334
-2.98352,-0.143734,-0.143066
-2.98205,-0.143864,-0.142944
-2.98059,-0.143994,-0.142578
-2.97912,-0.144124,-0.143433
-2.97766,-0.144254,-0.143433
-2.97619,-0.144384,-0.144165
-2.97473,-0.144514,-0.144043
-2.97326,-0.144645,-0.143677
-2.9718,-0.144775,-0.144531
-2.97033,-0.144905,-0.144165
-2.96887,-0.145036,-0.143921
-2.9674,-0.145167,-0.144653
-2.96594,-0.145297,-0.144409
-2.96447,-0.145428,-0.145142
-2.96301,-0.145559,-0.144897
-2.96154,-0.145689,-0.144531
-2.96008,-0.14582,-0.145386
-2.95861,-0.145951,-0.14502
-2.95715,-0.146082,-0.144775
-2.95568,-0.146214,-0.14563
-2.95422,-0.146345,-0.145264
-2.95275,-0.146476,-0.146118
-2.95129,-0.146607,-0.14624
-2.94982,-0.146739,-0.145874
-2.94836,-0.14687,-0.146606
-2.94689,-0.147002,-0.146362
-2.94543,-0.147133,-0.145996
-2.94396,-0.147265,-0.146851
-2.9425,-0.147396,-0.146484
-2.94103,-0.147528,-0.147339
-2.93957,-0.14766,-0.146973
-2.9381,-0.147792,-0.146606
-2.93664,-0.147924,-0.147461
-2.93517,-0.148056,-0.147583
-2.93371,-0.148188,-0.147339
-2.93224,-0.14832,-0.147949
-2.93078,-0.148452,-0.147583
-2.92931,-0.148585,-0.148438
-2.92785,-0.148717,-0.148193
-2.92638,-0.14885,-0.147827
-2.92492,-0.148982,-0.14856
-2.92345,-0.149115,-0.148315
-2.92199,-0.149247,-0.148438
-2.92052,-0.14938,-0.14917
-2.91906,-0.149513,-0.148926
-2.91759,-0.149645,-0.14856
-2.91613,-0.149778,-0.149292
-2.91466,-0.149911,-0.149048
-2.9132,-0.150044,-0.14978
-2.91173,-0.150177,-0.14978
-2.91027,-0.15031,-0.149536
-2.9088,-0.150444,-0.150269
-2.90734,-0.150577,-0.149902
-2.90587,-0.15071,-0.149658
-2.90441,-0.150844,-0.150391
-2.90294,-0.150977,-0.150391
-2.90148,-0.151111,-0.151123
-2.90001,-0.151244,-0.150879
-2.89855,-0.151378,-0.150513
-2.89708,-0.151512,-0.151245
-2.89562,-0.151645,-0.151001
-2.89415,-0.151779,-0.151001
-2.89269,-0.151913,-0.151733
-2.89122,-0.152047,-0.151489
-2.88976,-0.152181,-0.151123
-2.88829,-0.152315,-0.151855
-2.88683,-0.152449,-0.151611
-2.88536,-0.152584,-0.15271
-2.8839,-0.152718,-0.152344
-2.88243,-0.152852,-0.151978
-2.88097,-0.152987,-0.15271
-2.8795,-0.153121,-0.152466
-2.87804,-0.153256,-0.152466
-2.87657,-0.15339,-0.153198
-2.87511,-0.153525,-0.152954
-2.87364,-0.153659,-0.15271
-2.87218,-0.153794,-0.15332
-2.87071,-0.153929,-0.15332
-2.86925,-0.154064,-0.153076
-2.86778,-0.154199,-0.153687
-2.86632,-0.154334,-0.153442
-2.86485,-0.154469,-0.154541
-2.86339,-0.154604,-0.154297
-2.86192,-0.154739,-0.153809
-2.86046,-0.154875,-0.154663
-2.85899,-0.15501,-0.154297
-2.85753,-0.155145,-0.154419
-2.85606,-0.155281,-0.155029
-2.8546,-0.155416,-0.154785
-2.85313,-0.155552,-0.154541
-2.85167,-0.155687,-0.155396
-2.8502,-0.155823,-0.155151
-2.84874,-0.155959,-0.155884
-2.84727,-0.156095,-0.155518
-2.84581,-0.15623,-0.15564
-2.84434,-0.156366,-0.15625
-2.84288,-0.156502,-0.156006
-2.84141,-0.156638,-0.155762
-2.83995,-0.156775,-0.156738
-2.83848,-0.156911,-0.156372
-2.83702,-0.157047,-0.156128
-2.83555,-0.157183,-0.156738
-2.83409,-0.157319,-0.15686
-2.83262,-0.157456,-0.156494
-2.83116,-0.157592,-0.157104
-2.82969,-0.157729,-0.157227
-2.82823,-0.157865,-0.157959
-2.82676,-0.158002,-0.157593
-2.8253,-0.158139,-0.157349
-2.82383,-0.158275,-0.158203
-2.82237,-0.158412,-0.157959
-2.8209,-0.158549,-0.157715
-2.81944,-0.158686,-0.158691
-2.81797,-0.158823,-0.158325
-2.81651,-0.15896,-0.158081
-2.81504,-0.159097,-0.159058
-2.81358,-0.159234,-0.158813
-2.81211,-0.159371,-0.158447
-2.81065,-0.159509,-0.15918
-2.80918,-0.159646,-0.15918
-2.80772,-0.159783,-0.159912
-2.80625,-0.159921,-0.159546
-2.80479,-0.160058,-0.159546
-2.80332,-0.160196,-0.160156
-2.80186,-0.160333,-0.159912
-2.80039,-0.160471,-0.159912
-2.79893,-0.160609,-0.160522
-2.79746,-0.160746,-0.160278
-2.796,-0.160884,-0.160278
-2.79453,-0.161022,-0.160889
-2.79307,-0.16116,-0.160645
-2.7916,-0.161298,-0.160645
-2.79014,-0.161436,-0.161255
-2.78867,-0.161574,-0.161011
-2.78721,-0.161712,-0.161011
-2.78574,-0.16185,-0.161621
-2.78428,-0.161989,-0.161621
-2.78281,-0.162127,-0.162354
-2.78135,-0.162265,-0.161987
-2.77988,-0.162404,-0.161987
-2.77842,-0.162542,-0.16272
-2.77695,-0.162681,-0.162354
-2.77549,-0.162819,-0.162354
-2.77402,-0.162958,-0.162842
-2.77256,-0.163097,-0.16272
-2.77109,-0.163235,-0.162598
-2.76963,-0.163374,-0.16333
-2.76816,-0.163513,-0.16333
-2.7667,-0.163652,-0.162964
-2.76523,-0.163791,-0.163696
-2.76377,-0.16393,-0.163696
-2.7623,-0.164069,-0.16333
-2.76084,-0.164208,-0.164307
-2.75937,-0.164347,-0.16394
-2.75791,-0.164486,-0.163696
-2.75644,-0.164626,-0.164673
-2.75497,-0.164765,-0.164307
-2.75351,-0.164904,-0.164307
-2.75204,-0.165044,-0.164917
-2.75058,-0.165183,-0.164551
-2.74911,-0.165323,-0.165649
-2.74765,-0.165462,-0.165161
-2.74618,-0.165602,-0.165283
-2.74472,-0.165741,-0.165771
-2.74325,-0.165881,-0.165894
-2.74179,-0.166021,-0.165649
-2.74032,-0.166161,-0.166138
-2.73886,-0.166301,-0.16626
-2.73739,-0.16644,-0.165771
-2.73593,-0.16658,-0.166748
-2.73446,-0.16672,-0.166504
-2.733,-0.16686,-0.166504
-2.73153,-0.167001,-0.167114
-2.73007,-0.167141,-0.166748
-2.7286,-0.167281,-0.166748
-2.72714,-0.167421,-0.167358
-2.72567,-0.167562,-0.167358
-2.72421,-0.167702,-0.167114
-2.72274,-0.167842,-0.167969
-2.72128,-0.167983,-0.167603
-2.71981,-0.168123,-0.167725
-2.71835,-0.168264,-0.168335
-2.71688,-0.168404,-0.168213
-2.71542,-0.168545,-0.167847
-2.71395,-0.168686,-0.168823
-2.71249,-0.168826,-0.168579
-2.71102,-0.168967,-0.168213
-2.70956,-0.169108,-0.169189
-2.70809,-0.169249,-0.168823
-2.70663,-0.16939,-0.168945
-2.70516,-0.169531,-0.169434
-2.7037,-0.169672,-0.169312
-2.70223,-0.169813,-0.169922
-2.70077,-0.169954,-0.169922
-2.6993,-0.170095,-0.169678
-2.69784,-0.170236,-0.170532
-2.69637,-0.170378,-0.170166
-2.69491,-0.170519,-0.170166
-2.69344,-0.17066,-0.170776
-2.69198,-0.170802,-0.170776
-2.69051,-0.170943,-0.17041
-2.68905,-0.171084,-0.171387
-2.68758,-0.171226,-0.171387
-2.68612,-0.171367,-0.171021
-2.68465,-0.171509,-0.171875
-2.68319,-0.171651,-0.171631
-2.68172,-0.171792,-0.171631
-2.68026,-0.171934,-0.172241
-2.67879,-0.172076,-0.172241
-2.67733,-0.172218,-0.171875
-2.67586,-0.17236,-0.172729
-2.6744,-0.172501,-0.172363
-2.67293,-0.172643,-0.172485
-2.67147,-0.172785,-0.172974
-2.67,-0.172927,-0.172974
-2.66854,-0.17307,-0.172607
-2.66707,-0.173212,-0.173462
-2.66561,-0.173354,-0.173584
-2.66414,-0.173496,-0.173218
-2.66268,-0.173638,-0.174072
-2.66121,-0.173781,-0.173706
-2.65975,-0.173923,-0.173706
-2.65828,-0.174065,-0.174194
-2.65682,-0.174208,-0.174194
-2.65535,-0.17435,-0.174316
-2.65389,-0.174493,-0.174805
-2.65242,-0.174635,-0.174683
-2.65096,-0.174778,-0.174438
-2.64949,-0.17492,-0.175293
-2.64803,-0.175063,-0.175049
-2.64656,-0.175206,-0.174927
-2.6451,-0.175348,-0.175781
-2.64363,-0.175491,-0.175537
-2.64217,-0.175634,-0.175537
-2.6407,-0.175777,-0.176025
-2.63924,-0.17592,-0.176025
-2.63777,-0.176062,-0.175903
-2.63631,-0.176205,-0.176514
-2.63484,-0.176348,-0.176392
-2.63338,-0.176491,-0.176147
-2.63191,-0.176634,-0.177124
-2.63045,-0.176778,-0.177002
-2.62898,-0.176921,-0.176758
-2.62752,-0.177064,-0.17749
-2.62605,-0.177207,-0.17749
-2.62459,-0.17735,-0.177124
-2.62312,-0.177494,-0.177979
-2.62166,-0.177637,-0.177734
-2.62019,-0.17778,-0.177612
-2.61873,-0.177924,-0.178589
-2.61726,-0.178067,-0.178101
-2.6158,-0.178211,-0.178101
-2.61433,-0.178354,-0.178955
-2.61287,-0.178498,-0.178589
-2.6114,-0.178641,-0.178589
-2.60994,-0.178785,-0.179443
-2.60847,-0.178928,-0.179199
-2.60701,-0.179072,-0.179077
-2.60554,-0.179216,-0.179565
-2.60408,-0.17936,-0.179565
-2.60261,-0.179503,-0.179565
-2.60115,-0.179647,-0.180054
-2.59968,-0.179791,-0.180054
-2.59822,-0.179935,-0.180054
-2.59675,-0.180079,-0.180542
-2.59529,-0.180223,-0.18042
-2.59382,-0.180367,-0.18042
-2.59236,-0.180511,-0.180908
-2.59089,-0.180655,-0.180908
-2.58943,-0.180799,-0.180908
-2.58796,-0.180943,-0.180908
-2.5865,-0.181087,-0.181396
-2.58503,-0.181231,-0.181274
-2.58357,-0.181376,-0.181274
-2.5821,-0.18152,-0.181763
-2.58064,-0.181664,-0.181763
-2.57917,-0.181808,-0.181763
-2.57771,-0.181953,-0.182251
-2.57624,-0.182097,-0.182251
-2.57478,-0.182241,-0.182251
-2.57331,-0.182386,-0.182983
-2.57185,-0.18253,-0.182617
-2.57038,-0.182675,-0.182617
-2.56892,-0.182819,-0.183472
-2.56745,-0.182964,-0.183105
-2.56599,-0.183108,-0.183105
-2.56452,-0.183253,-0.183838
-2.56306,-0.183397,-0.183838
-2.56159,-0.183542,-0.183472
-2.56013,-0.183687,-0.184204
-2.55866,-0.183831,-0.184204
-2.5572,-0.183976,-0.18396
-2.55573,-0.184121,-0.184692
-2.55427,-0.184266,-0.184692
-2.5528,-0.184411,-0.184692
-2.55134,-0.184555,-0.185059
-2.54987,-0.1847,-0.184937
-2.54841,-0.184845,-0.185059
-2.54694,-0.18499,-0.185791
-2.54548,-0.185135,-0.185425
-2.54401,-0.18528,-0.185425
-2.54255,-0.185425,-0.186157
-2.54108,-0.18557,-0.186279
-2.53962,-0.185715,-0.185791
-2.53815,-0.18586,-0.185791
-2.53669,-0.186005,-0.186523
-2.53522,-0.18615,-0.186523
-2.53376,-0.186295,-0.186523
-2.53229,-0.18644,-0.18689
-2.53083,-0.186586,-0.18689
-2.52936,-0.186731,-0.18689
-2.5279,-0.186876,-0.187622
-2.52643,-0.187021,-0.187256
-2.52497,-0.187167,-0.187256
-2.5235,-0.187312,-0.187866
-2.52204,-0.187457,-0.187988
-2.52057,-0.187603,-0.187866
-2.51911,-0.187748,-0.188354
-2.51764,-0.187893,-0.188232
-2.51618,-0.188039,-0.188232
-2.51471,-0.188184,-0.189087
-2.51325,-0.18833,-0.188965
-2.51178,-0.188475,-0.188965
-2.51032,-0.18862,-0.189331
-2.50885,-0.188766,-0.189331
-2.50739,-0.188911,-0.189209
-2.50592,-0.189057,-0.189331
-2.50446,-0.189203,-0.189941
-2.50299,-0.189348,-0.189575
-2.50153,-0.189494,-0.189575
-2.50006,-0.189639,-0.190308
-2.4986,-0.189785,-0.190308
-2.49713,-0.189931,-0.189941
-2.49567,-0.190076,-0.190674
-2.4942,-0.190222,-0.190674
-2.49274,-0.190368,-0.190674
-2.49127,-0.190513,-0.191284
-2.48981,-0.190659,-0.191406
-2.48834,-0.190805,-0.190918
-2.48688,-0.190951,-0.19165
-2.48541,-0.191096,-0.19165
-2.48395,-0.191242,-0.191528
-2.48248,-0.191388,-0.192261
-2.48102,-0.191534,-0.192261
-2.47955,-0.19168,-0.192139
-2.47809,-0.191826,-0.191895
-2.47662,-0.191972,-0.192505
-2.47516,-0.192117,-0.192505
-2.47369,-0.192263,-0.192505
-2.47223,-0.192409,-0.193115
-2.47076,-0.192555,-0.193115
-2.4693,-0.192701,-0.193115
-2.46783,-0.192847,-0.193726
-2.46637,-0.192993,-0.193726
-2.4649,-0.193139,-0.193359
-2.46344,-0.193285,-0.194092
-2.46197,-0.193431,-0.194092
-2.46051,-0.193577,-0.19397
-2.45904,-0.193723,-0.194702
-2.45758,-0.193869,-0.19458
-2.45611,-0.194015,-0.19458
-2.45465,-0.194161,-0.19458
-2.45318,-0.194307,-0.19519
-2.45172,-0.194453,-0.19519
-2.45025,-0.194599,-0.194824
-2.44879,-0.194746,-0.195435
-2.44732,-0.194892,-0.195435
-2.44586,-0.195038,-0.195435
-2.44439,-0.195184,-0.196045
-2.44293,-0.19533,-0.196045
-2.44146,-0.195476,-0.196045
-2.44,-0.195622,-0.196655
-2.43853,-0.195769,-0.196655
-2.43707,-0.195915,-0.196533
-2.4356,-0.196061,-0.196533
-2.43414,-0.196207,-0.197144
-2.43267,-0.196353,-0.197144
-2.4312,-0.196499,-0.197144
-2.42974,-0.196646,-0.197388
-2.42827,-0.196792,-0.197266
-2.42681,-0.196938,-0.197266
-2.42534,-0.197084,-0.197876
-2.42388,-0.197231,-0.197876
-2.42241,-0.197377,-0.197876
-2.42095,-0.197523,-0.197754
-2.41948,-0.197669,-0.198486
-2.41802,-0.197815,-0.198364
-2.41655,-0.197962,-0.198242
-2.41509,-0.198108,-0.198975
-2.41362,-0.198254,-0.198853
-2.41216,-0.1984,-0.198853
-2.41069,-0.198547,-0.199585
-2.40923,-0.198693,-0.199463
-2.40776,-0.198839,-0.199341
-2.4063,-0.198986,-0.199951
-2.40483,-0.199132,-0.199951
-2.40337,-0.199278,-0.199951
-2.4019,-0.199424,-0.199829
-2.40044,-0.199571,-0.200439
-2.39897,-0.199717,-0.200439
-2.39751,-0.199863,-0.200317
-2.39604,-0.200009,-0.200928
-2.39458,-0.200156,-0.200928
-2.39311,-0.200302,-0.200928
-2.39165,-0.200448,-0.201416
-2.39018,-0.200594,-0.201538
-2.38872,-0.200741,-0.201416
-2.38725,-0.200887,-0.201294
-2.38579,-0.201033,-0.202026
-2.38432,-0.201179,-0.201904
-2.38286,-0.201326,-0.201904
-2.38139,-0.201472,-0.202393
-2.37993,-0.201618,-0.202393
-2.37846,-0.201764,-0.202271
-2.377,-0.201911,-0.202881
-2.37553,-0.202057,-0.202881
-2.37407,-0.202203,-0.202759
-2.3726,-0.202349,-0.202759
-2.37114,-0.202496,-0.203247
-2.36967,-0.202642,-0.203247
-2.36821,-0.202788,-0.203491
-2.36674,-0.202934,-0.204102
-2.36528,-0.20308,-0.204102
-2.36381,-0.203227,-0.203857
-2.36235,-0.203373,-0.20459
-2.36088,-0.203519,-0.20459
-2.35942,-0.203665,-0.204346
-2.35795,-0.203811,-0.204346
-2.35649,-0.203957,-0.205078
-2.35502,-0.204104,-0.204956
-2.35356,-0.20425,-0.204834
-2.35209,-0.204396,-0.205444
-2.35063,-0.204542,-0.205322
-2.34916,-0.204688,-0.205322
-2.3477,-0.204834,-0.206177
-2.34623,-0.20498,-0.206177
-2.34477,-0.205126,-0.206055
-2.3433,-0.205272,-0.205933
-2.34184,-0.205418,-0.206543
-2.34037,-0.205564,-0.206421
-2.33891,-0.20571,-0.206421
-2.33744,-0.205856,-0.207031
-2.33598,-0.206002,-0.206909
-2.33451,-0.206148,-0.206909
-2.33305,-0.206294,-0.206665
-2.33158,-0.20644,-0.207642
-2.33012,-0.206586,-0.20752
-2.32865,-0.206732,-0.20752
-2.32719,-0.206878,-0.20813
-2.32572,-0.207024,-0.208008
-2.32426,-0.20717,-0.207886
-2.32279,-0.207316,-0.208496
-2.32133,-0.207462,-0.208496
-2.31986,-0.207607,-0.208618
-2.3184,-0.207753,-0.208496
-2.31693,-0.207899,-0.209106
-2.31547,-0.208045,-0.209106
-2.314,-0.208191,-0.208984
-2.31254,-0.208336,-0.209595
-2.31107,-0.208482,-0.209473
-2.30961,-0.208628,-0.209595
-2.30814,-0.208773,-0.209595
-2.30668,-0.208919,-0.210083
-2.30521,-0.209065,-0.210083
-2.30375,-0.20921,-0.209961
-2.30228,-0.209356,-0.210449
-2.30082,-0.209502,-0.210693
-2.29935,-0.209647,-0.210571
-2.29789,-0.209793,-0.210571
-2.29642,-0.209938,-0.211182
-2.29496,-0.210084,-0.21106
-2.29349,-0.210229,-0.210938
-2.29203,-0.210375,-0.21167
-2.29056,-0.21052,-0.21167
-2.2891,-0.210665,-0.21167
-2.28763,-0.210811,-0.211548
-2.28617,-0.210956,-0.212036
-2.2847,-0.211102,-0.211914
-2.28324,-0.211247,-0.212158
-2.28177,-0.211392,-0.212769
-2.28031,-0.211537,-0.212646
-2.27884,-0.211683,-0.212524
-2.27738,-0.211828,-0.212524
-2.27591,-0.211973,-0.213257
-2.27445,-0.212118,-0.213135
-2.27298,-0.212263,-0.213135
-2.27152,-0.212408,-0.213623
-2.27005,-0.212554,-0.213867
-2.26859,-0.212699,-0.213745
-2.26712,-0.212844,-0.213623
-2.26566,-0.212989,-0.214233
-2.26419,-0.213134,-0.214111
-2.26273,-0.213278,-0.214233
-2.26126,-0.213423,-0.214722
-2.2598,-0.213568,-0.214722
-2.25833,-0.213713,-0.2146
-2.25687,-0.213858,-0.214722
-2.2554,-0.214003,-0.215332
-2.25394,-0.214147,-0.21521
-2.25247,-0.214292,-0.215088
-2.25101,-0.214437,-0.21582
-2.24954,-0.214581,-0.21582
-2.24808,-0.214726,-0.215698
-2.24661,-0.214871,-0.215576
-2.24515,-0.215015,-0.216309
-2.24368,-0.21516,-0.216309
-2.24222,-0.215304,-0.216187
-2.24075,-0.215449,-0.216797
-2.23929,-0.215593,-0.216919
-2.23782,-0.215737,-0.216797
-2.23636,-0.215882,-0.216675
-2.23489,-0.216026,-0.217163
-2.23343,-0.21617,-0.217285
-2.23196,-0.216315,-0.217285
-2.2305,-0.216459,-0.217896
-2.22903,-0.216603,-0.217896
-2.22757,-0.216747,-0.217896
-2.2261,-0.216891,-0.217773
-2.22464,-0.217035,-0.218262
-2.22317,-0.217179,-0.218384
-2.22171,-0.217323,-0.218384
-2.22024,-0.217467,-0.218872
-2.21878,-0.217611,-0.218872
-2.21731,-0.217755,-0.218872
-2.21585,-0.217898,-0.218872
-2.21438,-0.218042,-0.21936
-2.21292,-0.218186,-0.219482
-2.21145,-0.21833,-0.219238
-2.20999,-0.218473,-0.219238
-2.20852,-0.218617,-0.219971
-2.20706,-0.21876,-0.219849
-2.20559,-0.218904,-0.219849
-2.20413,-0.219047,-0.220581
-2.20266,-0.219191,-0.220459
-2.2012,-0.219334,-0.220337
-2.19973,-0.219477,-0.220459
-2.19827,-0.219621,-0.220947
-2.1968,-0.219764,-0.220825
-2.19534,-0.219907,-0.221069
-2.19387,-0.22005,-0.221558
-2.19241,-0.220193,-0.221436
-2.19094,-0.220336,-0.221558
-2.18948,-0.220479,-0.221436
-2.18801,-0.220622,-0.221924
-2.18655,-0.220765,-0.222046
-2.18508,-0.220908,-0.221924
-2.18362,-0.221051,-0.222046
-2.18215,-0.221193,-0.222534
-2.18069,-0.221336,-0.222412
-2.17922,-0.221479,-0.222534
-2.17776,-0.221621,-0.223022
-2.17629,-0.221764,-0.2229
-2.17483,-0.221906,-0.223145
-2.17336,-0.222049,-0.223022
-2.1719,-0.222191,-0.223511
-2.17043,-0.222333,-0.223633
-2.16897,-0.222476,-0.223511
-2.1675,-0.222618,-0.223633
-2.16604,-0.22276,-0.224121
-2.16457,-0.222902,-0.224121
-2.16311,-0.223044,-0.224243
-2.16164,-0.223186,-0.224609
-2.16018,-0.223328,-0.224731
-2.15871,-0.22347,-0.224609
-2.15725,-0.223612,-0.224609
-2.15578,-0.223753,-0.22522
-2.15432,-0.223895,-0.225098
-2.15285,-0.224037,-0.225342
-2.15139,-0.224178,-0.22522
-2.14992,-0.22432,-0.225586
-2.14846,-0.224461,-0.225708
-2.14699,-0.224603,-0.225708
-2.14553,-0.224744,-0.226318
-2.14406,-0.224885,-0.226196
-2.1426,-0.225026,-0.22644
-2.14113,-0.225168,-0.226196
-2.13967,-0.225309,-0.226685
-2.1382,-0.22545,-0.226807
-2.13674,-0.225591,-0.226685
-2.13527,-0.225732,-0.226929
-2.13381,-0.225872,-0.227295
-2.13234,-0.226013,-0.227417
-2.13088,-0.226154,-0.227295
-2.12941,-0.226295,-0.227905
-2.12795,-0.226435,-0.227905
-2.12648,-0.226576,-0.227661
-2.12502,-0.226716,-0.227905
-2.12355,-0.226856,-0.228271
-2.12209,-0.226997,-0.228516
-2.12062,-0.227137,-0.228271
-2.11916,-0.227277,-0.228516
-2.11769,-0.227417,-0.228882
-2.11623,-0.227557,-0.229004
-2.11476,-0.227697,-0.228882
-2.1133,-0.227837,-0.229004
-2.11183,-0.227977,-0.22937
-2.11037,-0.228117,-0.229614
-2.1089,-0.228256,-0.229492
-2.10743,-0.228396,-0.230103
-2.10597,-0.228535,-0.22998
-2.1045,-0.228675,-0.22998
-2.10304,-0.228814,-0.22998
-2.10157,-0.228954,-0.230469
-2.10011,-0.229093,-0.230469
-2.09864,-0.229232,-0.230347
-2.09718,-0.229371,-0.230591
-2.09571,-0.22951,-0.231079
-2.09425,-0.229649,-0.231079
-2.09278,-0.229788,-0.231201
-2.09132,-0.229927,-0.230957
-2.08985,-0.230065,-0.231689
-2.08839,-0.230204,-0.231567
-2.08692,-0.230343,-0.231689
-2.08546,-0.230481,-0.231445
-2.08399,-0.230619,-0.232178
-2.08253,-0.230758,-0.232056
-2.08106,-0.230896,-0.232178
-2.0796,-0.231034,-0.232544
-2.07813,-0.231172,-0.232666
-2.07667,-0.23131,-0.232544
-2.0752,-0.231448,-0.232666
-2.07374,-0.231586,-0.233032
-2.07227,-0.231724,-0.233276
-2.07081,-0.231861,-0.23291
-2.06934,-0.231999,-0.233154
-2.06788,-0.232136,-0.233765
-2.06641,-0.232274,-0.233643
-2.06495,-0.232411,-0.233765
-2.06348,-0.232548,-0.233643
-2.06202,-0.232686,-0.234253
-2.06055,-0.232823,-0.234131
-2.05909,-0.23296,-0.234253
-2.05762,-0.233096,-0.234375
-2.05616,-0.233233,-0.234741
-2.05469,-0.23337,-0.234863
-2.05323,-0.233507,-0.234741
-2.05176,-0.233643,-0.234863
-2.0503,-0.23378,-0.235229
-2.04883,-0.233916,-0.235352
-2.04737,-0.234052,-0.235474
-2.0459,-0.234188,-0.23584
-2.04444,-0.234324,-0.23584
-2.04297,-0.23446,-0.235718
-2.04151,-0.234596,-0.23584
-2.04004,-0.234732,-0.23645
-2.03858,-0.234868,-0.236328
-2.03711,-0.235003,-0.236328
-2.03565,-0.235139,-0.236206
-2.03418,-0.235274,-0.236816
-2.03272,-0.23541,-0.236938
-2.03125,-0.235545,-0.236816
-2.02979,-0.23568,-0.236938
-2.02832,-0.235815,-0.237305
-2.02686,-0.23595,-0.237427
-2.02539,-0.236085,-0.237427
-2.02393,-0.23622,-0.237305
-2.02246,-0.236354,-0.237915
-2.021,-0.236489,-0.237793
-2.01953,-0.236623,-0.237915
-2.01807,-0.236757,-0.237915
-2.0166,-0.236892,-0.238281
-2.01514,-0.237026,-0.238525
-2.01367,-0.23716,-0.238525
-2.01221,-0.237294,-0.238281
-2.01074,-0.237428,-0.239014
-2.00928,-0.237561,-0.239136
-2.00781,-0.237695,-0.238892
-2.00635,-0.237829,-0.238892
-2.00488,-0.237962,-0.239624
-2.00342,-0.238095,-0.23938
-2.00195,-0.238228,-0.239502
-2.00049,-0.238362,-0.239624
-1.99902,-0.238494,-0.239868
-1.99756,-0.238627,-0.23999
-1.99609,-0.23876,-0.240112
-1.99463,-0.238893,-0.23999
-1.99316,-0.239025,-0.240601
-1.9917,-0.239158,-0.240601
-1.99023,-0.23929,-0.240479
-1.98877,-0.239422,-0.240601
