input,gt,he
0.87706,0.714844,0.681641
0.877549,0.714844,0.682129
0.878037,0.714844,0.682617
0.878525,0.714844,0.682861
0.879014,0.714844,0.683594
0.879502,0.714844,0.684082
0.87999,0.714844,0.684326
0.880479,0.714844,0.685059
0.880967,0.71875,0.685547
0.881455,0.71875,0.686035
0.881944,0.71875,0.686768
0.882432,0.71875,0.687256
0.88292,0.71875,0.687744
0.883409,0.71875,0.688232
0.883897,0.71875,0.688721
0.884385,0.71875,0.689209
0.884874,0.71875,0.689697
0.885362,0.71875,0.689941
0.88585,0.71875,0.690918
0.886339,0.71875,0.691162
0.886827,0.71875,0.691406
0.887315,0.71875,0.692383
0.887804,0.71875,0.692627
0.888292,0.71875,0.693115
0.88878,0.722656,0.693848
0.889269,0.722656,0.694336
0.889757,0.722656,0.69458
0.890245,0.722656,0.695312
0.890734,0.722656,0.695801
0.891222,0.722656,0.696289
0.89171,0.722656,0.696777
0.892199,0.722656,0.697266
0.892687,0.726562,0.697754
0.893175,0.726562,0.698242
0.893664,0.726562,0.69873
0.894152,0.726562,0.699463
0.89464,0.726562,0.699951
0.895129,0.726562,0.700439
0.895617,0.726562,0.701172
0.896105,0.726562,0.70166
0.896594,0.734375,0.701904
0.897082,0.734375,0.702637
0.897571,0.734375,0.703125
0.898059,0.734375,0.703369
0.898547,0.734375,0.704102
0.899036,0.734375,0.70459
0.899524,0.734375,0.704834
0.900012,0.734375,0.705566
0.900501,0.738281,0.706055
0.900989,0.738281,0.706543
0.901477,0.738281,0.707275
0.901966,0.738281,0.707764
0.902454,0.738281,0.708252
0.902942,0.738281,0.70874
0.903431,0.738281,0.709229
0.903919,0.738281,0.709717
0.904407,0.742188,0.710205
0.904896,0.742188,0.710693
0.905384,0.742188,0.711182
0.905872,0.742188,0.71167
0.906361,0.742188,0.712158
0.906849,0.742188,0.712646
0.907337,0.742188,0.713135
0.907826,0.742188,0.713867
0.908314,0.746094,0.714355
0.908802,0.746094,0.714844
0.909291,0.746094,0.715332
0.909779,0.746094,0.71582
0.910267,0.746094,0.716309
0.910756,0.746094,0.716797
0.911244,0.746094,0.717285
0.911732,0.746094,0.718018
0.912221,0.75,0.718262
0.912709,0.75,0.71875
0.913197,0.75,0.719482
0.913686,0.75,0.719727
0.914174,0.75,0.720459
0.914662,0.75,0.721191
0.915151,0.75,0.721436
0.915639,0.75,0.721924
0.916127,0.753906,0.722656
0.916616,0.753906,0.7229
0.917104,0.753906,0.723389
0.917592,0.753906,0.724121
0.918081,0.753906,0.724365
0.918569,0.753906,0.725098
0.919058,0.753906,0.725586
0.919546,0.753906,0.726074
0.920034,0.757812,0.726562
0.920523,0.757812,0.727051
0.921011,0.757812,0.727539
0.921499,0.757812,0.728271
0.921988,0.757812,0.72876
0.922476,0.757812,0.729248
0.922964,0.757812,0.729736
0.923453,0.757812,0.730225
0.923941,0.761719,0.730713
0.924429,0.761719,0.731201
0.924918,0.761719,0.731689
0.925406,0.761719,0.732178
0.925894,0.761719,0.732666
0.926383,0.761719,0.733154
0.926871,0.761719,0.733643
0.927359,0.761719,0.734375
0.927848,0.765625,0.734863
0.928336,0.765625,0.735596
0.928824,0.765625,0.73584
0.929313,0.765625,0.736572
0.929801,0.765625,0.737061
0.930289,0.765625,0.737305
0.930778,0.765625,0.738037
0.931266,0.765625,0.738525
0.931754,0.769531,0.739014
0.932243,0.769531,0.739258
0.932731,0.769531,0.73999
0.933219,0.769531,0.740723
0.933708,0.769531,0.740967
0.934196,0.769531,0.741699
0.934684,0.769531,0.742188
0.935173,0.769531,0.742676
0.935661,0.777344,0.743164
0.936149,0.777344,0.743652
0.936638,0.777344,0.744141
0.937126,0.777344,0.744629
0.937614,0.777344,0.745361
0.938103,0.777344,0.745605
0.938591,0.777344,0.746094
0.939079,0.777344,0.746582
0.939568,0.78125,0.747314
0.940056,0.78125,0.747803
0.940545,0.78125,0.748291
0.941033,0.78125,0.749023
0.941521,0.78125,0.749512
0.94201,0.78125,0.75
0.942498,0.78125,0.750488
0.942986,0.78125,0.750977
0.943475,0.78125,0.751221
0.943963,0.78125,0.751953
0.944451,0.78125,0.752441
0.94494,0.78125,0.752686
0.945428,0.78125,0.753662
0.945916,0.78125,0.75415
0.946405,0.78125,0.754395
0.946893,0.78125,0.755371
0.947381,0.785156,0.755615
0.94787,0.785156,0.756104
0.948358,0.785156,0.756836
0.948846,0.785156,0.75708
0.949335,0.785156,0.757568
0.949823,0.785156,0.758057
0.950311,0.785156,0.758789
0.9508,0.785156,0.759033
0.951288,0.789062,0.759521
0.951776,0.789062,0.760254
0.952265,0.789062,0.760986
0.952753,0.789062,0.76123
0.953241,0.789062,0.761963
0.95373,0.789062,0.762207
0.954218,0.789062,0.762695
0.954706,0.789062,0.763428
0.955195,0.792969,0.763916
0.955683,0.792969,0.764404
0.956171,0.792969,0.764893
0.95666,0.792969,0.765381
0.957148,0.792969,0.765869
0.957636,0.792969,0.766357
0.958125,0.792969,0.76709
0.958613,0.792969,0.767822
0.959101,0.800781,0.768066
0.95959,0.800781,0.768555
0.960078,0.800781,0.769043
0.960566,0.800781,0.769531
0.961055,0.800781,0.770264
0.961543,0.800781,0.770508
0.962031,0.800781,0.77124
0.96252,0.800781,0.771729
0.963008,0.804688,0.771973
0.963497,0.804688,0.772705
0.963985,0.804688,0.773193
0.964473,0.804688,0.773926
0.964962,0.804688,0.774414
0.96545,0.804688,0.774902
0.965938,0.804688,0.775391
0.966427,0.804688,0.775635
0.966915,0.808594,0.776367
0.967403,0.808594,0.7771
0.967892,0.808594,0.777344
0.96838,0.808594,0.778076
0.968868,0.808594,0.77832
0.969357,0.808594,0.778809
0.969845,0.808594,0.779297
0.970333,0.808594,0.779785
0.970822,0.8125,0.780762
0.97131,0.8125,0.781006
0.971798,0.8125,0.781738
0.972287,0.8125,0.782227
0.972775,0.8125,0.782715
0.973263,0.8125,0.783203
0.973752,0.8125,0.783691
0.97424,0.8125,0.78418
0.974728,0.816406,0.784668
0.975217,0.816406,0.785156
0.975705,0.816406,0.785889
0.976193,0.816406,0.786133
0.976682,0.816406,0.786865
0.97717,0.816406,0.787598
0.977658,0.816406,0.787842
0.978147,0.816406,0.78833
0.978635,0.820312,0.788818
0.979123,0.820312,0.789551
0.979612,0.820312,0.790039
0.9801,0.820312,0.790283
0.980588,0.820312,0.791016
0.981077,0.820312,0.791504
0.981565,0.820312,0.791992
0.982053,0.820312,0.792236
0.982542,0.824219,0.793213
0.98303,0.824219,0.793945
0.983518,0.824219,0.794189
0.984007,0.824219,0.794922
0.984495,0.824219,0.795166
0.984984,0.824219,0.795654
0.985472,0.824219,0.796143
0.98596,0.824219,0.796631
0.986449,0.824219,0.797363
0.986937,0.824219,0.797607
0.987425,0.824219,0.79834
0.987914,0.824219,0.798584
0.988402,0.824219,0.799561
0.98889,0.824219,0.800049
0.989379,0.824219,0.800537
0.989867,0.824219,0.801025
0.990355,0.832031,0.801514
0.990844,0.832031,0.802002
0.991332,0.832031,0.80249
0.99182,0.832031,0.802979
0.992309,0.832031,0.803711
0.992797,0.832031,0.804199
0.993285,0.832031,0.804688
0.993774,0.832031,0.804932
0.994262,0.835938,0.805908
0.99475,0.835938,0.806396
0.995239,0.835938,0.806885
0.995727,0.835938,0.807129
0.996215,0.835938,0.807861
0.996704,0.835938,0.808594
0.997192,0.835938,0.808838
0.99768,0.835938,0.809326
0.998169,0.84375,0.809814
0.998657,0.84375,0.810547
0.999145,0.84375,0.810791
0.999634,0.84375,0.811279
1.00012,0.84375,0.812256
1.00061,0.84375,0.812744
1.0011,0.84375,0.813232
1.00159,0.84375,0.813721
1.00208,0.84375,0.814209
1.00256,0.84375,0.814697
1.00305,0.84375,0.81543
1.00354,0.84375,0.815674
1.00403,0.851562,0.816406
1.00452,0.851562,0.816895
1.00501,0.851562,0.817383
1.00549,0.851562,0.817627
1.00598,0.851562,0.818604
1.00647,0.851562,0.819092
1.00696,0.851562,0.81958
1.00745,0.851562,0.820068
1.00794,0.851562,0.820557
1.00842,0.851562,0.821289
1.00891,0.851562,0.821533
1.0094,0.851562,0.822021
1.00989,0.851562,0.82251
1.01038,0.851562,0.823242
1.01087,0.851562,0.823486
1.01135,0.851562,0.823975
1.01184,0.855469,0.824951
1.01233,0.855469,0.825439
1.01282,0.855469,0.825684
1.01331,0.855469,0.826172
1.0138,0.855469,0.827148
1.01428,0.855469,0.827393
1.01477,0.855469,0.827881
1.01526,0.855469,0.828125
1.01575,0.855469,0.828857
1.01624,0.855469,0.829346
1.01673,0.855469,0.830078
1.01721,0.855469,0.830322
1.0177,0.855469,0.831299
1.01819,0.855469,0.831543
1.01868,0.855469,0.832275
1.01917,0.855469,0.83252
1.01966,0.863281,0.833252
1.02014,0.863281,0.833496
1.02063,0.863281,0.834229
1.02112,0.863281,0.834717
1.02161,0.863281,0.835205
1.0221,0.863281,0.835938
1.02259,0.863281,0.836182
1.02307,0.863281,0.836914
1.02356,0.863281,0.837646
1.02405,0.863281,0.838135
1.02454,0.863281,0.838379
1.02503,0.863281,0.839111
1.02552,0.863281,0.8396
1.026,0.863281,0.840088
1.02649,0.863281,0.840332
1.02698,0.863281,0.841064
1.02747,0.878906,0.841309
1.02796,0.878906,0.842285
1.02845,0.878906,0.842529
1.02893,0.878906,0.843262
1.02942,0.878906,0.84375
1.02991,0.878906,0.844482
1.0304,0.878906,0.844727
1.03089,0.878906,0.845215
1.03138,0.878906,0.845703
1.03186,0.878906,0.846436
1.03235,0.878906,0.846924
1.03284,0.878906,0.847412
1.03333,0.878906,0.847656
1.03382,0.878906,0.848389
1.03431,0.878906,0.848877
1.03479,0.878906,0.849609
1.03528,0.886719,0.850098
1.03577,0.886719,0.85083
1.03626,0.886719,0.851074
1.03675,0.886719,0.851562
1.03724,0.886719,0.852051
1.03772,0.886719,0.852783
1.03821,0.886719,0.853271
1.0387,0.886719,0.85376
1.03919,0.886719,0.854004
1.03968,0.886719,0.854736
1.04017,0.886719,0.855225
1.04065,0.886719,0.855957
1.04114,0.886719,0.856201
1.04163,0.886719,0.856934
1.04212,0.886719,0.857422
1.04261,0.886719,0.858154
1.0431,0.890625,0.858398
1.04358,0.890625,0.858887
1.04407,0.890625,0.859375
1.04456,0.890625,0.860107
1.04505,0.890625,0.860352
1.04554,0.890625,0.861084
1.04603,0.890625,0.861816
1.04651,0.890625,0.862305
1.047,0.890625,0.862793
1.04749,0.890625,0.863281
1.04798,0.890625,0.864014
1.04847,0.890625,0.864502
1.04896,0.890625,0.864746
1.04944,0.890625,0.865479
1.04993,0.890625,0.865723
1.05042,0.890625,0.866699
1.05091,0.898438,0.866943
1.0514,0.898438,0.867432
1.05189,0.898438,0.868164
1.05237,0.898438,0.868896
1.05286,0.898438,0.869141
1.05335,0.898438,0.869873
1.05384,0.898438,0.870117
1.05433,0.898438,0.870605
1.05482,0.898438,0.871338
1.0553,0.898438,0.871582
1.05579,0.898438,0.872314
1.05628,0.898438,0.872559
1.05677,0.898438,0.873535
1.05726,0.898438,0.874023
1.05775,0.898438,0.874512
1.05823,0.898438,0.875
1.05872,0.910156,0.875488
1.05921,0.910156,0.876221
1.0597,0.910156,0.876709
1.06019,0.910156,0.876953
1.06068,0.910156,0.877686
1.06116,0.910156,0.878174
1.06165,0.910156,0.878418
1.06214,0.910156,0.87915
1.06263,0.910156,0.879639
1.06312,0.910156,0.880371
1.06361,0.910156,0.880859
1.06409,0.910156,0.881348
1.06458,0.910156,0.881836
1.06507,0.910156,0.882568
1.06556,0.910156,0.883057
1.06605,0.910156,0.883545
1.06654,0.917969,0.884033
1.06702,0.917969,0.884277
1.06751,0.917969,0.884766
1.068,0.917969,0.885498
1.06849,0.917969,0.886475
1.06898,0.917969,0.886719
1.06947,0.917969,0.887207
1.06995,0.917969,0.887695
1.07044,0.917969,0.888428
1.07093,0.917969,0.888672
1.07142,0.917969,0.889404
1.07191,0.917969,0.889893
1.0724,0.917969,0.890381
1.07288,0.917969,0.890869
1.07337,0.917969,0.891357
1.07386,0.917969,0.89209
1.07435,0.925781,0.892578
1.07484,0.925781,0.893311
1.07533,0.925781,0.893799
1.07581,0.925781,0.894287
1.0763,0.925781,0.894531
1.07679,0.925781,0.89502
1.07728,0.925781,0.895752
1.07777,0.925781,0.895996
1.07826,0.925781,0.896729
1.07874,0.925781,0.897217
1.07923,0.925781,0.898193
1.07972,0.925781,0.898682
1.08021,0.925781,0.898926
1.0807,0.925781,0.899414
1.08119,0.925781,0.899902
1.08168,0.925781,0.900635
1.08216,0.933594,0.901123
1.08265,0.933594,0.901855
1.08314,0.933594,0.9021
1.08363,0.933594,0.902344
1.08412,0.933594,0.903076
1.08461,0.933594,0.903809
1.08509,0.933594,0.904541
1.08558,0.933594,0.904785
1.08607,0.933594,0.905518
1.08656,0.933594,0.906006
1.08705,0.933594,0.906494
1.08754,0.933594,0.906982
1.08802,0.933594,0.907227
1.08851,0.933594,0.907959
1.089,0.933594,0.908447
1.08949,0.933594,0.90918
1.08998,0.945312,0.909424
1.09047,0.945312,0.910156
1.09095,0.945312,0.910645
1.09144,0.945312,0.911377
1.09193,0.945312,0.911865
1.09242,0.945312,0.912354
1.09291,0.945312,0.912598
1.0934,0.945312,0.91333
1.09388,0.945312,0.913818
1.09437,0.945312,0.914551
1.09486,0.945312,0.914795
1.09535,0.945312,0.915283
1.09584,0.945312,0.916016
1.09633,0.945312,0.916504
1.09681,0.945312,0.917236
1.0973,0.945312,0.917725
1.09779,0.949219,0.917969
1.09828,0.949219,0.918701
1.09877,0.949219,0.919189
1.09926,0.949219,0.919922
1.09974,0.949219,0.920166
1.10023,0.949219,0.920654
1.10072,0.949219,0.921143
1.10121,0.949219,0.921875
1.1017,0.949219,0.922607
1.10219,0.949219,0.923096
1.10267,0.949219,0.923584
1.10316,0.949219,0.924072
1.10365,0.949219,0.924561
1.10414,0.949219,0.925293
1.10463,0.949219,0.925537
1.10512,0.949219,0.926025
1.1056,0.960938,0.926514
1.10609,0.960938,0.927246
1.10658,0.960938,0.928223
1.10707,0.960938,0.928467
1.10756,0.960938,0.928955
1.10805,0.960938,0.929443
1.10853,0.960938,0.929932
1.10902,0.960938,0.930664
1.10951,0.960938,0.931152
1.11,0.960938,0.931396
1.11049,0.960938,0.932129
1.11098,0.960938,0.932373
1.11146,0.960938,0.93335
1.11195,0.960938,0.934082
1.11244,0.960938,0.934326
1.11293,0.960938,0.935059
1.11342,0.96875,0.935303
1.11391,0.96875,0.935791
1.11439,0.96875,0.936523
1.11488,0.96875,0.937012
1.11537,0.96875,0.937256
1.11586,0.96875,0.937988
1.11635,0.96875,0.938232
1.11684,0.96875,0.938965
1.11732,0.96875,0.939941
1.11781,0.96875,0.940186
1.1183,0.96875,0.940918
1.11879,0.96875,0.941162
1.11928,0.96875,0.94165
1.11977,0.96875,0.942383
1.12025,0.96875,0.942871
1.12074,0.96875,0.943115
1.12123,0.980469,0.943848
1.12172,0.980469,0.944092
1.12221,0.980469,0.944824
1.1227,0.980469,0.945801
1.12318,0.980469,0.946045
1.12367,0.980469,0.946777
1.12416,0.980469,0.947266
1.12465,0.980469,0.94751
1.12514,0.980469,0.948242
1.12563,0.980469,0.94873
1.12611,0.980469,0.949219
1.1266,0.980469,0.949707
1.12709,0.980469,0.950195
1.12758,0.980469,0.950684
1.12807,0.980469,0.951416
1.12856,0.980469,0.952148
1.12904,0.988281,0.952393
1.12953,0.988281,0.953125
1.13002,0.988281,0.953369
1.13051,0.988281,0.953857
1.131,0.988281,0.95459
1.13149,0.988281,0.955078
1.13197,0.988281,0.955811
1.13246,0.988281,0.956299
1.13295,0.988281,0.956787
1.13344,0.988281,0.95752
1.13393,0.988281,0.958008
1.13442,0.988281,0.958496
1.1349,0.988281,0.958984
1.13539,0.988281,0.959473
1.13588,0.988281,0.959717
1.13637,0.988281,0.960449
1.13686,1,0.961182
1.13735,1,0.961426
1.13783,1,0.962402
1.13832,1,0.962891
1.13881,1,0.963379
1.1393,1,0.963867
1.13979,1,0.964355
1.14028,1,0.964844
1.14076,1,0.965576
1.14125,1,0.96582
1.14174,1,0.966309
1.14223,1,0.966797
1.14272,1,0.967529
1.14321,1,0.968262
1.14369,1,0.96875
1.14418,1,0.969238
1.14467,1.00781,0.969727
1.14516,1.00781,0.969971
1.14565,1.00781,0.970703
1.14614,1.00781,0.971436
1.14662,1.00781,0.97168
1.14711,1.00781,0.972412
1.1476,1.00781,0.972656
1.14809,1.00781,0.973389
1.14858,1.00781,0.974121
1.14907,1.00781,0.974609
1.14955,1.00781,0.975098
1.15004,1.00781,0.97583
1.15053,1.00781,0.976074
1.15102,1.00781,0.976562
1.15151,1.00781,0.977295
1.152,1.00781,0.977539
1.15248,1.01562,0.978271
1.15297,1.01562,0.97876
1.15346,1.01562,0.979492
1.15395,1.01562,0.97998
1.15444,1.01562,0.980469
1.15493,1.01562,0.980957
1.15541,1.01562,0.981445
1.1559,1.01562,0.981934
1.15639,1.01562,0.982666
1.15688,1.01562,0.983154
1.15737,1.01562,0.983398
1.15786,1.01562,0.983887
1.15834,1.01562,0.984863
1.15883,1.01562,0.985596
1.15932,1.01562,0.986084
1.15981,1.01562,0.986572
1.1603,1.02344,0.987061
1.16079,1.02344,0.987549
1.16127,1.02344,0.988037
1.16176,1.02344,0.988525
1.16225,1.02344,0.989014
1.16274,1.02344,0.989502
1.16323,1.02344,0.990479
1.16372,1.02344,0.990723
1.1642,1.02344,0.991211
1.16469,1.02344,0.991943
1.16518,1.02344,0.992432
1.16567,1.02344,0.99292
1.16616,1.02344,0.993408
1.16665,1.02344,0.993896
1.16713,1.02344,0.994385
1.16762,1.02344,0.994873
1.16811,1.03125,0.995361
1.1686,1.03125,0.996094
1.16909,1.03125,0.996826
1.16958,1.03125,0.99707
1.17006,1.03125,0.997803
1.17055,1.03125,0.998291
1.17104,1.03125,0.998535
1.17153,1.03125,0.999023
1.17202,1.03125,0.999756
1.17251,1.03125,1.00049
1.17299,1.03125,1.00073
1.17348,1.03125,1.00195
1.17397,1.03125,1.0022
1.17446,1.03125,1.00269
1.17495,1.03125,1.00293
1.17544,1.03125,1.00366
1.17592,1.03906,1.00439
1.17641,1.03906,1.00464
1.1769,1.03906,1.00513
1.17739,1.03906,1.00586
1.17788,1.03906,1.0061
1.17837,1.03906,1.00708
1.17885,1.03906,1.00757
1.17934,1.03906,1.0083
1.17983,1.03906,1.00879
1.18032,1.03906,1.00903
1.18081,1.03906,1.00977
1.1813,1.03906,1.01025
1.18178,1.03906,1.0105
1.18227,1.03906,1.01099
1.18276,1.03906,1.01196
1.18325,1.03906,1.0127
1.18374,1.04688,1.01318
1.18423,1.04688,1.01367
1.18471,1.04688,1.01416
1.1852,1.04688,1.01465
1.18569,1.04688,1.01514
1.18618,1.04688,1.01538
1.18667,1.04688,1.01636
1.18716,1.04688,1.01685
1.18764,1.04688,1.01709
1.18813,1.04688,1.01807
1.18862,1.04688,1.01831
1.18911,1.04688,1.01904
1.1896,1.04688,1.01953
1.19009,1.04688,1.01978
1.19058,1.04688,1.02051
1.19106,1.04688,1.02124
1.19155,1.05469,1.02148
1.19204,1.05469,1.02197
1.19253,1.05469,1.02246
1.19302,1.05469,1.02295
1.19351,1.05469,1.02393
1.19399,1.05469,1.02441
1.19448,1.05469,1.02466
1.19497,1.05469,1.02563
1.19546,1.05469,1.02612
1.19595,1.05469,1.02637
1.19644,1.05469,1.02686
1.19692,1.05469,1.02734
1.19741,1.05469,1.02783
1.1979,1.05469,1.02832
1.19839,1.05469,1.0293
1.19888,1.05469,1.02979
1.19937,1.07031,1.03052
1.19985,1.07031,1.03101
1.20034,1.07031,1.03125
1.20083,1.07031,1.03174
1.20132,1.07031,1.03223
1.20181,1.07031,1.03271
1.2023,1.07031,1.0332
1.20278,1.07031,1.03394
1.20327,1.07031,1.03467
1.20376,1.07031,1.03516
1.20425,1.07031,1.03589
1.20474,1.07031,1.03613
1.20523,1.07031,1.03662
1.20571,1.07031,1.03711
1.2062,1.07031,1.0376
1.20669,1.07031,1.03833
1.20718,1.07031,1.03882
1.20767,1.07031,1.03931
1.20816,1.07031,1.04004
1.20864,1.07031,1.04077
1.20913,1.07031,1.04126
1.20962,1.07031,1.04175
1.21011,1.07031,1.04199
1.2106,1.07031,1.04248
1.21109,1.07031,1.04297
1.21157,1.07031,1.04395
1.21206,1.07031,1.04443
1.21255,1.07031,1.04468
1.21304,1.07031,1.04565
1.21353,1.07031,1.0459
1.21402,1.07031,1.04663
1.2145,1.07031,1.04712
1.21499,1.08594,1.04761
1.21548,1.08594,1.04785
1.21597,1.08594,1.04834
1.21646,1.08594,1.04932
1.21695,1.08594,1.04956
1.21743,1.08594,1.05005
1.21792,1.08594,1.05103
1.21841,1.08594,1.05127
1.2189,1.08594,1.052
1.21939,1.08594,1.05249
1.21988,1.08594,1.05298
1.22036,1.08594,1.05347
1.22085,1.08594,1.05396
1.22134,1.08594,1.05469
1.22183,1.08594,1.05518
1.22232,1.08594,1.05591
1.22281,1.09375,1.0564
1.22329,1.09375,1.05688
1.22378,1.09375,1.05737
1.22427,1.09375,1.05786
1.22476,1.09375,1.05859
1.22525,1.09375,1.05908
1.22574,1.09375,1.05957
1.22622,1.09375,1.06006
1.22671,1.09375,1.0603
1.2272,1.09375,1.06152
1.22769,1.09375,1.06201
1.22818,1.09375,1.0625
1.22867,1.09375,1.06274
1.22915,1.09375,1.06323
1.22964,1.09375,1.06372
1.23013,1.09375,1.06421
1.23062,1.10156,1.0647
1.23111,1.10156,1.06543
1.2316,1.10156,1.06592
1.23208,1.10156,1.06665
1.23257,1.10156,1.06714
1.23306,1.10156,1.06763
1.23355,1.10156,1.06836
1.23404,1.10156,1.06885
1.23453,1.10156,1.06934
1.23501,1.10156,1.06982
1.2355,1.10156,1.07007
1.23599,1.10156,1.0708
1.23648,1.10156,1.07153
1.23697,1.10156,1.07251
1.23746,1.10156,1.07275
1.23794,1.10156,1.07324
1.23843,1.10938,1.07373
1.23892,1.10938,1.07397
1.23941,1.10938,1.07446
1.2399,1.10938,1.07495
1.24039,1.10938,1.07568
1.24087,1.10938,1.07642
1.24136,1.10938,1.0769
1.24185,1.10938,1.07764
1.24234,1.10938,1.07812
1.24283,1.10938,1.07861
1.24332,1.10938,1.0791
1.2438,1.10938,1.07983
1.24429,1.10938,1.08008
1.24478,1.10938,1.08057
1.24527,1.10938,1.08105
1.24576,1.10938,1.08154
1.24625,1.11719,1.08228
1.24673,1.11719,1.08301
1.24722,1.11719,1.08374
1.24771,1.11719,1.08423
1.2482,1.11719,1.08472
1.24869,1.11719,1.08521
1.24918,1.11719,1.08569
1.24966,1.11719,1.08618
1.25015,1.11719,1.08643
1.25064,1.11719,1.08691
1.25113,1.11719,1.08789
1.25162,1.11719,1.08838
1.25211,1.11719,1.08887
1.25259,1.11719,1.0896
1.25308,1.11719,1.09009
1.25357,1.11719,1.09058
1.25406,1.13281,1.09106
1.25455,1.13281,1.09155
1.25504,1.13281,1.09204
1.25552,1.13281,1.09253
1.25601,1.13281,1.09351
1.2565,1.13281,1.09399
1.25699,1.13281,1.09448
1.25748,1.13281,1.09497
1.25797,1.13281,1.09521
1.25845,1.13281,1.09595
1.25894,1.13281,1.09644
1.25943,1.13281,1.09692
1.25992,1.13281,1.09741
1.26041,1.13281,1.09839
1.2609,1.13281,1.09888
1.26138,1.13281,1.09961
1.26187,1.14062,1.1001
1.26236,1.14062,1.10034
1.26285,1.14062,1.10083
1.26334,1.14062,1.10132
1.26383,1.14062,1.10181
1.26431,1.14062,1.10229
1.2648,1.14062,1.10278
1.26529,1.14062,1.10352
1.26578,1.14062,1.10449
1.26627,1.14062,1.10498
1.26676,1.14062,1.10547
1.26724,1.14062,1.10596
1.26773,1.14062,1.10645
1.26822,1.14062,1.10669
1.26871,1.14062,1.10718
1.2692,1.14062,1.10791
1.26969,1.14062,1.10864
1.27017,1.14062,1.10913
1.27066,1.14062,1.10962
1.27115,1.14062,1.11011
1.27164,1.14062,1.1106
1.27213,1.14062,1.11108
1.27262,1.14062,1.11182
1.2731,1.14062,1.1123
1.27359,1.14062,1.11279
1.27408,1.14062,1.11328
1.27457,1.14062,1.11426
1.27506,1.14062,1.11475
1.27555,1.14062,1.11523
1.27603,1.14062,1.11572
1.27652,1.14062,1.11621
1.27701,1.14062,1.1167
1.2775,1.14844,1.11694
1.27799,1.14844,1.11743
1.27848,1.14844,1.11792
1.27896,1.14844,1.1189
1.27945,1.14844,1.11938
1.27994,1.14844,1.12012
1.28043,1.14844,1.12061
1.28092,1.14844,1.12134
1.28141,1.14844,1.12183
1.28189,1.14844,1.12207
1.28238,1.14844,1.12256
1.28287,1.14844,1.12305
1.28336,1.14844,1.12402
1.28385,1.14844,1.12451
1.28434,1.14844,1.125
1.28482,1.14844,1.12549
1.28531,1.15625,1.12598
1.2858,1.15625,1.12646
1.28629,1.15625,1.12695
1.28678,1.15625,1.12744
1.28727,1.15625,1.12793
1.28775,1.15625,1.12842
1.28824,1.15625,1.12915
1.28873,1.15625,1.13013
1.28922,1.15625,1.13062
1.28971,1.15625,1.1311
1.2902,1.15625,1.13159
1.29068,1.15625,1.13208
1.29117,1.15625,1.13257
1.29166,1.15625,1.13306
1.29215,1.15625,1.13354
1.29264,1.15625,1.13428
1.29313,1.17188,1.13501
1.29361,1.17188,1.1355
1.2941,1.17188,1.13599
1.29459,1.17188,1.13647
1.29508,1.17188,1.13672
1.29557,1.17188,1.13745
1.29606,1.17188,1.13794
1.29654,1.17188,1.13843
1.29703,1.17188,1.13916
1.29752,1.17188,1.13965
1.29801,1.17188,1.14038
1.2985,1.17188,1.14062
1.29899,1.17188,1.14136
1.29948,1.17188,1.14185
1.29996,1.17188,1.14233
1.30045,1.17188,1.14282
1.30094,1.17969,1.14331
1.30143,1.17969,1.1438
1.30192,1.17969,1.14478
1.30241,1.17969,1.14526
1.30289,1.17969,1.14575
1.30338,1.17969,1.14624
1.30387,1.17969,1.14673
1.30436,1.17969,1.14722
1.30485,1.17969,1.14771
1.30534,1.17969,1.14819
1.30582,1.17969,1.14868
1.30631,1.17969,1.14966
1.3068,1.17969,1.15015
1.30729,1.17969,1.15039
1.30778,1.17969,1.15112
1.30827,1.17969,1.15161
1.30875,1.1875,1.1521
1.30924,1.1875,1.15259
1.30973,1.1875,1.15308
1.31022,1.1875,1.15356
1.31071,1.1875,1.15454
1.3112,1.1875,1.15503
1.31168,1.1875,1.15576
1.31217,1.1875,1.15625
1.31266,1.1875,1.15674
1.31315,1.1875,1.15698
1.31364,1.1875,1.15771
1.31413,1.1875,1.1582
1.31461,1.1875,1.15869
1.3151,1.1875,1.15942
1.31559,1.1875,1.16016
1.31608,1.1875,1.16064
1.31657,1.19531,1.16113
1.31706,1.19531,1.16138
1.31754,1.19531,1.16211
1.31803,1.19531,1.1626
1.31852,1.19531,1.16309
1.31901,1.19531,1.16357
1.3195,1.19531,1.16455
1.31999,1.19531,1.16504
1.32047,1.19531,1.16528
1.32096,1.19531,1.16602
1.32145,1.19531,1.1665
1.32194,1.19531,1.16699
1.32243,1.19531,1.16748
1.32292,1.19531,1.16797
1.3234,1.19531,1.16846
1.32389,1.19531,1.16895
1.32438,1.20312,1.16992
1.32487,1.20312,1.17041
1.32536,1.20312,1.17114
1.32585,1.20312,1.17114
1.32633,1.20312,1.17212
1.32682,1.20312,1.17261
1.32731,1.20312,1.17334
1.3278,1.20312,1.17358
1.32829,1.20312,1.17407
1.32878,1.20312,1.1748
1.32926,1.20312,1.17529
1.32975,1.20312,1.17578
1.33024,1.20312,1.17627
1.33073,1.20312,1.177
1.33122,1.20312,1.17749
1.33171,1.20312,1.17773
1.33219,1.21875,1.17847
1.33268,1.21875,1.17896
1.33317,1.21875,1.17969
1.33366,1.21875,1.18042
1.33415,1.21875,1.18091
